name,site,full_address,country,latitude,longitude,email,type,subtypes
SCUBA_DIVING_ANFIBIOS_HUATULCO,https://anfibioshuatulco.com/,"Bahia Arrocito 11, Coyula Sector U, 70988 Crucecita, Oax., M√©xico",Mexico,15.774369,-96.138995,alex@anfibioshuatulco.com,Centro de buceo,"Centro de buceo, Profesor de buceo, Agencia de viajes de buceo"
SCUBA_DIVING_CANCUN,http://www.scubadivingcancun.com/,"Blvd. Kukulcan KM 3.5, Kukulcan Boulevard, Zona Hotelera, 77520 Canc˙n, Q.R., Mexico",Mexico,21.1500776,-86.7933836,scubadivingcancun@gmail.com,Diving center,"Diving center, Dive club, Dive shop, Marina, Maritime museum, SCUBA tour agency, Whale watching tour agency"
SCUBA_DIVING_CORTEZCLUB,http://www.cortezclub.com/,"Topete 3040 Interior Marina La Paz, 23060 La Paz, B.C.S., M√©xico",Mexico,24.2033738,-110.3002793,NA,Profesor de buceo,"Profesor de buceo, Agencia de viajes"
SCUBA_DIVING_IN_CANC⁄N,https://journey.app/actividad/cancun/buceo,"Av Xel Ha Mza 12 Lt1, 28, 77509 Canc˙n, Q.R., Mexico",Mexico,21.1621959,-86.8344889,NA,Diving center,Diving center
SCUBA_DIVING_ISLA_MUJERES_ARENA,https://scubadivingislamujeresarena.weebly.com/,"Calle Macabi SM 006 MZ 066 Lt 016, 77400 Q.R., Mexico",Mexico,21.2234662,-86.7242128,NA,Diving center,Diving center
SCUBA_DIVING_LA_PAZ_BALANDRAMX,http://www.cortezclub.com/,"Carretera a Pichilingue KM 5 - Next to La Concha Hotel, Palmira, 23020 La Paz, B.C.S., Mexico",Mexico,24.2035903,-110.3001216,info@cortezclub.com,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor, SCUBA tour agency, Sightseeing tour agency"
SCUBA_DU_COZUMEL,http://www.scubadu.com/,"Carretera a Chankanaab km 6.5, 77600 Q.R., Mexico",Mexico,20.4643922,-86.9821556,NA,Dive shop,Dive shop
SCUBA_JUAN_COZUMEL,http://scubajuan.com/,"Calle 3 Sur, # 300 esq, 5a Avenida Sur, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5080524,-86.9512969,NA,Dive shop,"Dive shop, Diving center"
SCUBA_LIBRE_DIVE_CENTER_SANDOS_CARACOL,http://www.scubalibre.com.mx/,"carettera Chetumal - Puerto Juarez km295 localidad, Xcalacoco, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6597743,-87.036397,info@scubalibre.com.mx,Centro de buceo,Centro de buceo
SCUBA_LIBRE_SANDOS_CARACOL,https://www.scubalibre.com.mx/,"carettera Chetumal - Puerto Juarez km295, localidad, Xcalacoco, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6635888,-87.0343799,NA,Dive shop,Dive shop
SCUBA_LIBRE_SANDOS_PLAYACAR,http://www.scubalibre.com.mx/,"Paseo Xaman - Ha, Playacar, 77717 Playa del Carmen, Q.R., M√©xico",Mexico,20.6009715,-87.0930198,info@scubalibre.com.mx,Centro de buceo,"Centro de buceo, Club de buceo, Profesor de buceo"
SCUBA_LIBRE_SCUBA_DIVING_PLAYA_DEL_CARMEN_RIVIERA_MAYA,http://www.scubalibre.com.mx/,"Calle 4 Norte Mz. 3 Entre 5ta avenida y la playa, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6240125,-87.073713,info@scubalibre.com.mx,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Centro de buceo, Deportes de aventura, Agencia de viajes de buceo"
SCUBA_LIFE_COZUMEL,http://www.scubalifecozumel.com/,"Marina Fonatur, Carretera Costera Sur km. 6.5-Sur, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4681501,-86.9782863,NA,Dive shop,"Dive shop, SCUBA instructor, SCUBA tour agency"
SCUBA_MAU_COZUMEL,http://www.scubamau.com/,"Carretera Costera Sur km 2.85-sur, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4880179,-86.9681097,NA,Dive shop,Dive shop
SCUBA_MUSA,http://www.scubamusa.com/,"Av Rueda Medina 491, Aeropuerto, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2413829,-86.7386235,NA,Diving center,Diving center
SCUBA_PLANET_MEXICO,https://www.scubaplanetmexico.com/,"Andr√©s Quintana Roo 17a, Tohoku, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6372971,-87.0706387,andcarletti@outlook.it,Centro de buceo,Centro de buceo
SCUBA_PLAYA,http://www.scubaplaya.com/,"Calle 10 Norte, entre 1a y, Calle Quinta Avenida, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.626428,-87.072218,info@scubaplaya.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
SCUBA_PRICE_-_CDMX,http://www.scubaprice.com/,"Av, Calle Gabriel Mancera #146, Col del Valle Nte, Benito Ju·rez, 03103 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.3970835,-99.1614871,tiendamex@scubaprice.com,Dive shop,"Dive shop, Canoe & kayak store, Sporting goods store"
SCUBA_REVOLUTION,NA,"Av. AviaciÛn Mz. 29 Lote 4 Local 3, Q.R.,, Playacar Fase 2, 77717 Playa del Carmen, Mexico",Mexico,20.6210764,-87.0814514,NA,Dive shop,Dive shop
"SCUBA_SAPIENS_DIVERS_""_DIVE_CENTER_""",http://www.scubasapiens.webs.com/,"Platino No. 220, Popular Rastro, Venustiano Carranza, 15210 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4536312,-99.1160753,scubasapiens@gmail.com,Centro de buceo,Centro de buceo
SCUBA_STEVE,http://facebook.com/scubastevepv,"Nuevo Vallarta, Nay., M√©xico",Mexico,20.690281,-105.2950501,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
SCUBA_TEK,http://scubatek.mx/,"Ignacio RamÌrez, Juan MarÌa de Salvatierra &, Esterito, 23020 La Paz, B.C.S., Mexico",Mexico,24.1644631,-110.3066023,NA,Dive shop,Dive shop
SCUBA_TOTAL_CANCUN,http://www.scubatotal.com/,"Blvd. Kukulcan 4, Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1445062,-86.7901599,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
SCUBA_WITH_ALISON,http://www.scubawithalison.com/,"F29C+5V, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4676205,-86.979439,testimonials@scubawithalison.com,Dive shop,Dive shop
SCUBA_XOC,http://www.scubaxoc.com/,"Marina FONATUR, Carretera Costera Sur Km 6.5, Zona Hotelera Nte., 77675 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4673713,-86.978718,NA,Centro de buceo,Centro de buceo
SCUBACARIBE,http://www.scubacaribe.com/,"Av. Xaman-Ha Mz 9 y 10 Lt 1 Fase II Solidaridad, Playacar, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6103548,-87.0845055,info@scubacaribe.com,Centro de buceo,"Centro de buceo, Servicio de alquiler de embarcaciones, Agencia de excursiones en barco, Tienda de submarinismo, Agencia de viajes de buceo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Paseo de los Cocoteros S/N, Zona Hotelera, 63732 Nuevo Vallarta, Nay., M√©xico",Mexico,20.7381452,-105.3208447,info@scubacaribe.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Bah√≠a Cabo San Lucas KM 4.5, Camino a Viejo a San Jos√© del Cabo, Col. El M√©dano, 23453 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8951188,-109.8954511,info@scubacaribe.com,Centro de buceo,"Centro de buceo, Agencia de excursiones en barco, Tienda de submarinismo, Agencia de viajes de buceo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Kukulkan KM 6, Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1418182,-86.7714269,info@scubacaribe.com,Centro de buceo,"Centro de buceo, Servicio de alquiler de embarcaciones, Agencia de excursiones en barco, Tienda de submarinismo, Agencia de viajes de buceo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Condominio Playacar, Playacar, Paseo Xaman - Ha Mz 3-Lote 1, Playacar, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6033467,-87.0901701,info@scubacaribe.com,Centro de buceo,"Centro de buceo, Servicio de alquiler de embarcaciones, Agencia de excursiones en barco, Tienda de submarinismo, Agencia de viajes de buceo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Paseo de los Cocoteros S/N Lote K Y K, 63732 Nuevo Vallarta, Nay., M√©xico",Mexico,20.7325875,-105.31601,info@scubacaribe.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Avenida Xaman-Ha, Manzana 6, Lote 6, Playacar Fase II Interior Hotel Riu, Playacar, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6070217,-87.0874352,info@scubacaribe.com,Diving center,"Diving center, Boat rental service, Boat tour agency, Dive shop, SCUBA tour agency, Tour agency, Water sports equipment rental service"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Blvd. Kukulcan KM 5.5, Kukulcan Boulevard, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1433611,-86.7747515,info@scubacaribe.com,Diving center,"Diving center, Boat rental service, Boat tour agency, Dive shop, SCUBA tour agency, Tour agency, Water sports equipment rental service"
SCUBACARIBE_-_DIVING_&_WATER_SPORTS,http://www.scubacaribe.com/,"Boulevard Kukulcan km 8.5, Manzana 50, Lote 4, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1391531,-86.7503392,info@scubacaribe.com,Diving center,"Diving center, Boat rental service, Boat tour agency, Dive shop, SCUBA tour agency, Tour agency, Water sports equipment rental service"
SCUBACARIBE_-_MARINA_CABO_SAN_LUCAS,http://www.scubacaribe.com/,"Blvd Marina, Plaza de la Danza / Plaza Marina Local G-9, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8805453,-109.9115516,info@scubacaribe.com,Centro de buceo,"Centro de buceo, Agencia de excursiones en barco, Tienda de submarinismo, Agencia de viajes de buceo, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
SCUBAJA_DIVING,http://scubajadiving.com/,"Blvd. Marina SN. Int. Gali Plaza No. 58, Centro, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8824876,-109.9139116,info@sunridertours.com,Profesor de buceo,"Profesor de buceo, Agencia de viajes de buceo"
SCUBAJA_DIVING,http://scubajadiving.com/,"Blvd. Marina SN. Int. Gali Plaza No. 58. Col, Centro, 23450, Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8958029,-109.9370326,info@sunridertours.com,Agencia de viajes de buceo,Agencia de viajes de buceo
SCUBAJUAN_FONATUR,https://scubajuan.com/,"Marina FONATUR, Carretera Costera Sur Km 6.5, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4674151,-86.9786999,info@scubajuan.com,Dive shop,Dive shop
SCUBALUIS,https://www.scubaluis.com/,"Costera Sur, Marina Caleta Km. 6.5-Sur, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4654742,-86.9804373,luis@scubaluis.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
SCUBAQUATIC,https://scubaquatic.com/mexico/,"Carretera Chetumal B. Juarez KM 250, Akumal, 77737 Playa del Carmen, Q.R., Mexico",Mexico,20.364354,-87.3323829,onlineinfo@scubaquatic.com,Dive shop,Dive shop
SCUBASCOOL,http://www.scubascoolmexico.com/,"Av. CTM 50, Zazil-ha, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6382032,-87.0647446,info@scubascoolmexico.com,Diving center,Diving center
SCUBASCOOL_DIVING_CENTER,http://www.scubascoolmexico.com/,"AV CTM entre 5ta y 10 lote #8 MZA. 258, Colosio, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6380434,-87.064624,info@scubascoolmexico.com,Diving center,"Diving center, Dive shop"
SCUBASCOOLMEXICO_CENOTES_AND_OCEAN_DIVING._TRAINING_FACILITY,NA,"AV. CTM entre av. 5th y, 10 Avenida Nte., Zazil-ha, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6375125,-87.0650015,NA,Diving center,Diving center
SCUBATONY,https://www.scubatony.com/,"Carrefera Costerce sur k m Interior Marina Fonatur, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4673864,-86.9792492,adam@scubatony.com,Dive shop,"Dive shop, Diving center, SCUBA tour agency"
SCUBAVER,http://www.scubaver.net/,"Francisco Hern·ndez y Hern·ndez 571-577, Faros, 91900 Veracruz, Ver., Mexico",Mexico,19.1979921,-96.1305845,NA,Dive shop,Dive shop
SEA_HAWK_DIVERS,http://www.seahawkislamujeres.com/,"Carlos Lazo MZ 30-Lte 19, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2603211,-86.7498536,seahawkdivers4@gmail.com,Dive shop,Dive shop
SEA_STAR_DIVING_CENTER,https://sea-star-diving-center.ueniweb.com/?utm_campaign=gmb,"Puerto Caleta, 10 de Abril, 77666 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5071891,-86.9445855,NA,Profesor de buceo,Profesor de buceo
SEA_TREK,http://www.seatrekcozumel.com/,"Av. Rafael E. Melgar 790, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5053282,-86.9573013,gerardo@seatrekcozumel.com,Profesor de buceo,"Profesor de buceo, Atracci√≥n tur√≠stica"
SEA_TURTLE_DIVING_CENTER,NA,"Av. Tulum Mza 1, Lote 4, local 1 2, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1635996,-86.8244158,NA,Dive shop,Dive shop
SEALION_DIVE_CENTER,http://www.sealionsdive.com/,"Junto a CONANP, Avenida Ballenas, entre Delfines, Blvd. Constituyentes de 1975 y, La Selva Fidepaz, 23090 La Paz, B.C.S., Mexico",Mexico,24.1273329,-110.3427885,info@sealionsdive.com,Diving center,"Diving center, Boat tour agency, School"
SEALION_DIVE_CENTER,https://sealiondivecenter.com/,"Av. Tules 5889, Vinoramas, 80184 Culiac√°n Rosales, Sin., M√©xico",Mexico,24.7485038,-107.432699,NA,Centro de buceo,"Centro de buceo, Club de buceo"
SEASPACE,NA,"Calle Presa Don Mart√≠n 123, Col. Irrigaci√≥n, Miguel Hidalgo, 11500 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4432372,-99.2096142,NA,Profesor de buceo,Profesor de buceo
SEECREATURES_(FORMELY_AMIGOS_DEL_MAR),http://www.seecreaturescabo.com/,"Plaza Marina Locales F5 F6 F7 Tesoro Los Cabos Y Poste 154110, Centro, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8812107,-109.9110931,NA,Diving center,"Diving center, Dive shop, Water sports equipment rental service"
SERGIO_SANDOVAL¥S_AQUATIC_SPORTS_COZUMEL,http://www.scubacozumel.com/,"Calle 21 sur num 1300 entre avenidas 20 sur y 15 sur, C, 77664 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4979698,-86.9564854,sales@scubacozumel.com,Diving center,Diving center
SERVICIOS_DE_BUCEO_MAZATLAN_SINALOA,NA,"calle. Elias Martinez Pereyra # 2042 colonia, 12 de Mayo, 82020 Mazatl·n, Sin., Mexico",Mexico,23.215248,-106.407319,NA,Diving contractor,Diving contractor
SERVICIOS_SUBACU√°TICOS_DEL_GOLFO,http://www.scubaver.net/,"Francisco Hern√°ndez y Hern√°ndez 563, Faros, 91709 Veracruz, Ver., M√©xico",Mexico,19.1978554,-96.1307706,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
SETH_DIVE_PLAYA_CAR,http://www.sethdive.com/,"Arrecife Xaman-Ha, Joel de Castilla Esq, Playacar, 77717 Playa del Carmen, Q.R., Mexico",Mexico,20.6113843,-87.0835749,info@sethdive.com,Diving center,"Diving center, Dive club, SCUBA instructor"
SHARK'S_SHOP,http://www.sharksshop.com.mx/,"24a 138 entre 23 y 25, Loma Bonita, 97204 MÈrida, Yuc., Mexico",Mexico,21.0245429,-89.6298052,filler@godaddy.com,Dive shop,Dive shop
SIIS_DIVE,NA,"calle 10 bis mza 57 lote 7. entre calles 20 y 25 av. norte . col, Gonzalo Guerrero, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6294175,-87.0754832,NA,Diving center,Diving center
SILENT_WORLD_DIVERS,http://www.silentworlddivers.com/,"Blvd Francisco Medina Ascencio 1989 Centro Comercial Villas Vallarta Local G-16, Zona Hotelera Nte., 48333 Puerto Vallarta, Jal., Mexico",Mexico,20.6341005,-105.2306755,godive@silentworlddivers.com,Dive shop,"Dive shop, SCUBA tour agency"
SIMONE_ADVANCED_DIVING_-_COZUMEL,NA,"Carretera Costera Sur km 6.5, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.467265,-86.9786623,NA,Dive shop,Dive shop
SISYT_S.A._DE_C._V,http://www.sisyt.com.mx/,"Santa Cruz, 24460 Seybaplaya, Campeche, Mexico",Mexico,19.644538,-90.6925625,marcelramir@hotmail.com,Diving center,Diving center
SNORKEL_EL_CIELO_COZUMEL,NA,"Av. Rafael E. Melgar, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4658595,-86.980271,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de deportes de aventura, Centro de buceo"
SNORKEL_OF_SPACE,https://www.divesnorkelintulum.com/,"Cancun - Chetumal, Tulum Centro, Centro, 77760 Tulum, Q.R., Mexico",Mexico,20.2102944,-87.4660789,webmaster@divesnorkelintulum.com,Dive shop,"Dive shop, Diving center"
SNORKELING_CABO_-_VISITBALANDRA,https://www.visitbalandra.com/,"Plaza Bonita Local 40, Centro, 23040 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8870225,-109.9110947,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de buceo, Profesor de buceo"
SNORKELING_Y_TOURS_ALTERNATIVOS_EN_LA_BAHIA_DE_BANDERAS,NA,"48338, Universo 2024b-#34, La Aurora, 48338 Puerto Vallarta, Jal., M√©xico",Mexico,20.6600267,-105.2357531,NA,Profesor de buceo,"Profesor de buceo, Zona de senderismo"
SOLOBUCEO,https://solobuceo.com/?utm_source=google&utm_medium=mybusiness,"Km 5.5, Blvd. Kukulcan, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1431889,-86.7780019,frontdesk@solobuceo.com,Diving center,"Diving center, SCUBA tour agency"
SPLASHBYPADI,NA,"76000, Sostenes Rocha 38, Centro, Santiago de Quer√©taro, Qro., M√©xico",Mexico,20.5879798,-100.4018753,NA,Profesor de buceo,Profesor de buceo
SQUALO_ADVENTURES_ISLA_MUJERES,http://www.squaloadventures.com/,"Plaza Isla Mujeres S/N, Centro, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2582018,-86.7499677,NA,Dive shop,"Dive shop, Dive club, SCUBA tour agency, Tour agency"
SQUALO_DIVERS,https://www.squalodivers.com/,"Av. Sayil 19, 4, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1500967,-86.8228794,info@squalodivers.com,Diving center,"Diving center, Dive club, SCUBA instructor"
SQUALO_DIVERS_SELINA,http://www.squalodivers.com/,"Av Tulum 75, Centro, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1631396,-86.8263338,NA,Diving center,Diving center
SSI_DIVING_SERVICES,NA,"Av. Malec√≥n de la Caleta 67, Caleta, 24110 Cd del Carmen, Camp., M√©xico",Mexico,18.655376,-91.8247861,NA,Centro de buceo,Centro de buceo
"STANLIN,_BALNEARIO",NA,"Mazapa de Madero, Chis., M√©xico",Mexico,15.3824975,-92.2167279,NA,Centro de buceo,Centro de buceo
STINGRAY_BEACH_COZUMEL,http://stingraybeach.com/,"Km. 2.8, Av. Rafael E. Melgar S/N, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4916801,-86.9662247,info@stingraybeach.com,Agencia de viajes de buceo,Agencia de viajes de buceo
STUDIO_BLUE_COZUMEL,http://www.studioblue.com.mx/,"Calle Dr Adolfo Rosado Salas #121, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5086963,-86.950098,NA,Dive shop,Dive shop
STUDIO_BLUE_DIVERS,NA,"Carretera Costera Sur 6, 2km, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4676223,-86.9797589,NA,Dive shop,Dive shop
SUBIRSE_DIVERS,NA,"Miguel Hidalgo 5, Centro, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2567841,-86.7467256,NA,Diving center,Diving center
SUITES_ALBATROS_COZUMEL,http://www.albatrossuitesbybedsfriends.com/,"Carretera Costera Sur km 2.98, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4879025,-86.968116,hola@albatrossuitesbybedsfriends.com,Diving center,"Diving center, Hotel, Restaurant"
SUNRIDER,http://www.sunridertours.com/,"Pir·mides, Club Campestre, 23090 La Paz, B.C.S., Mexico",Mexico,24.125221,-110.3463248,info@sunridertours.com,Dive shop,Dive shop
SUNRIDER_TOURS_LA_PAZ,http://www.sunridertours.com/,"Paseo Alvaro Obregon 1775, Zona Central, 23000 La Paz, B.C.S., Mexico",Mexico,24.160728,-110.318468,info@sunridertours.com,Dive shop,"Dive shop, Boat tour agency, SCUBA instructor, Sightseeing tour agency"
SUNSET,http://www.sunsetcozumel.com/,"Carretera Costera Sur Km. 3.2, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.485626,-86.9699853,NA,Dive shop,"Dive shop, Bar, Breakfast restaurant, Restaurant, Mexican restaurant, Tourist attraction, Travel agency"
SURF_MEXICO,https://www.surfmexico.com/,"Avenida a Tepic #949, Locales 6 y 7, Fraccionamiento Flamingos, 63732 Bucer√≠as, Nay., M√©xico",Mexico,20.7488834,-105.3155633,info@surfmexico.com,Centro de buceo,"Centro de buceo, Agencia de excursiones en canoa y kayak, Tienda de surf, Agencia de alquiler de equipos, Agencia de visitas tur√≠sticas, Turoperador, Agencia de viajes especializada en avistamiento de ballenas, Tienda de windsurf"
SURTIDOR_CUAUTITL¡N,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6475906,-99.2493591,NA,Dive shop,Dive shop
TAKATA_EXPERIENCE_-_PADI_5_STAR_DIVE_CENTER_MAHAHUAL_-_RESEARCH_CENTER,http://takataexperience.com/,"Mahahual, Quintana Roo, Mexico",Mexico,18.7034111,-87.7143859,NA,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
TANK-HA_DIVE_CENTER,http://www.tankha.com/,"Avenida 1 entre Calles 20 y 22, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.630411,-87.068889,NA,Dive shop,Dive shop
TECOLOTE_BEACH,http://www.playaeltecolote.com/,"Carrertera al noreste de Pichilingue Km. 7.5 playa, Baja California Sur La Paz-El Tecolote 23000, Zona Central, 23000 La Paz, B.C.S., M√©xico",Mexico,24.3358416,-110.3159165,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Deportes de aventura, Restaurante"
THE_BIG_SPLASH_COZUMEL,https://www.facebook.com/BigSplashCozumel/,"10 Av. #198-4 Entre calles A.R.S. Y 1a, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5083589,-86.9493017,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Servicio de alquiler de equipos para deportes acu√°ticos"
THE_CENOTE_GUY,http://thecenoteguy.com/,"avenida 70 calle 5 sur ejido, 77710 Q.R., Mexico",Mexico,20.6277658,-87.0891332,divewithus@thecenoteguy.com,Diving center,Diving center
THE_DIVE_MACHINE,https://www.facebook.com/thedivemachine,"Calle 6 Nte Bis. #227, Solidaridad, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6284995,-87.0779448,NA,Diving center,Diving center
THE_FIVES_DIVE_CENTER,https://www.thefivesdivecenter.com/,"Calle 2 Mza 10 NUM 1 LT 2, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6241456,-87.0757926,info@thefivesdivecenter.com,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo"
THE_REEF_DIVE_SHOP,http://www.thereefdiveshop.com/,"Mamitas, Hotel ‚<U+0080><U+009C>The Reef 28‚<U+0080>ù - Calle 28 Nte, Calle Cozumel y, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6318404,-87.0669937,mail@thereefdiveshop.com,Centro de buceo,Centro de buceo
THE_REEF_MARINA,http://www.thereefmarina.com/,"Paseo Xaman Ha, Retorno Sayil, Interior Hotel The Reef Playacar, Playacar Fase2, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.610853,-87.083784,mail@thereefmarina.com,Agencia de viajes de buceo,Agencia de viajes de buceo
THE_REEF_MARINA_AT_REEF_COCO_BEACH,http://thereefmarina.com/,"Calle Costera Norte S/N, Zazil-ha, Playa del Carmen, Q.R., Mexico",Mexico,20.6362665,-87.0595697,mail@thereefmarina.com,Diving center,Diving center
THIRD_DIMENSION_DIVING,http://www.thirddimensiondiving.com/,"Calle 2 Pte., Tulum Centro, Tulum, Q.R., Mexico",Mexico,20.2143166,-87.4597344,NA,Dive shop,Dive shop
TIENDA_BOTIJAS,NA,"20 de Noviembre 84, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6490116,-99.1667328,NA,Dive shop,Dive shop
TIENDA_DAFNE,NA,"Insurgentes Sur, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6840464,-99.2598629,NA,Dive shop,Dive shop
"TIENDA_DE_ABARROTES_""TORRES""",NA,"93800, Centro, 93800 Nautla, Ver., Mexico",Mexico,20.2081273,-96.7731232,NA,Dive shop,Dive shop
TIENDA_DE_ABARROTES_OTZO,NA,"Avenida Hidalgo, Centro, 43800 Tizayuca, Hgo., Mexico",Mexico,19.8423859,-98.9820488,NA,Dive shop,Dive shop
"TIENDA_DE_BUCEO_&_VENTA_DE_EQUIPO_BUCEO,_SNORKEL_Y_NATACI”N",http://www.squalodivers.com/,"Fuego 66, 4, 77500 Canc˙n, Q.R., Mexico",Mexico,21.149974,-86.8230117,NA,Dive shop,Dive shop
TIENDA_DE_NOVEDADES,NA,"Av. 20 de Noviembre, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.674111,-99.1822296,NA,Dive shop,Dive shop
